"","TCGA-W5-AA2U-11A","TCGA-W5-AA2X-11A","TCGA-W5-AA2Q-11A","TCGA-W5-AA30-11A","TCGA-ZU-A8S4-11A","TCGA-W5-AA36-01A","TCGA-W5-AA2X-01A","TCGA-W5-AA33-01A","TCGA-ZH-A8Y2-01A","TCGA-ZH-A8Y6-01A"
"ENSG00000004399",1067,1757,1952,2109,1379,4437,3752,5372,3456,6468
"ENSG00000004455",3228,3560,2222,3142,3335,8474,3837,2713,5788,5332
"ENSG00000004468",121,116,136,139,152,17,496,209,44,18
"ENSG00000004478",1975,1912,1230,1533,1965,4867,9616,3766,2570,5701
"ENSG00000004487",966,966,649,917,640,2064,3940,1926,1499,3075
"ENSG00000004534",1222,2087,941,1196,981,2401,9218,2750,2211,5264
"ENSG00000004660",32,80,71,73,48,86,1275,162,200,138
"ENSG00000004700",111,186,156,165,209,96,913,1148,1175,1127
"ENSG00000004766",290,364,218,319,302,626,1284,1215,1112,1436
"ENSG00000004776",53,117,152,265,41,40,22,163,67,125
"ENSG00000004777",110,188,103,171,51,330,310,564,316,1074
"ENSG00000004779",1552,1143,1035,1448,1706,2929,2180,1180,1412,2652
"ENSG00000004799",39862,6800,2372,4999,30903,864,540,3546,3887,23607
"ENSG00000004809",0,1,1,0,1,1,3,6,1,0
"ENSG00000004838",7,13,6,7,6,29,17,112,51,71
"ENSG00000004846",0,0,0,2,0,0,1,8,1,1
"ENSG00000004848",0,0,0,2,0,40,2,1,0,0
"ENSG00000004864",4240,4048,3155,4394,5143,1147,2386,1742,1732,3274
"ENSG00000004866",1313,886,859,1145,927,807,918,853,817,773
"ENSG00000004897",714,962,608,883,915,1325,2878,1800,2307,2666
"ENSG00000004939",11,9,0,8,6,1,0,16,3,1
"ENSG00000004948",1,1,0,3,1,1,8,0,7,7
"ENSG00000004961",631,397,341,553,553,1896,697,821,1046,1527
"ENSG00000004975",316,452,329,379,196,1123,3601,1549,2681,1514
"ENSG00000005001",39,159,26,40,24,882,562,1120,112,236
"ENSG00000005007",2392,2929,1914,2346,3030,5019,6426,8725,5913,9701
"ENSG00000005020",354,373,423,433,373,907,3224,1531,2377,310
"ENSG00000005022",5045,4729,4549,5541,5514,21075,10122,5184,7643,16528
"ENSG00000005059",39,81,77,92,64,390,84,352,411,1227
"ENSG00000005073",0,1,1,0,0,0,282,3,1,0
"ENSG00000005075",926,809,784,845,821,2020,2052,984,1784,1556
"ENSG00000005100",316,427,281,363,343,753,3061,1559,1892,1694
"ENSG00000005102",2,12,10,10,2,22,18,81,57,11
"ENSG00000005108",109,170,90,116,120,54,161,222,205,1707
"ENSG00000005156",381,403,294,314,390,726,4023,1394,1173,1669
"ENSG00000005175",375,380,297,382,410,697,918,1026,917,1769
"ENSG00000005187",2336,2196,1135,1895,3053,717,166,1881,521,737
"ENSG00000005189",61,49,63,52,46,122,286,143,106,273
"ENSG00000005194",499,644,466,561,545,6118,1592,1818,2574,2557
"ENSG00000005206",679,1128,651,790,660,4039,8213,3273,2928,2348
"ENSG00000005238",204,352,341,223,297,870,790,872,472,965
"ENSG00000005243",652,516,611,683,677,204,129,443,72,396
"ENSG00000005249",148,140,137,151,192,45,59,247,91,495
"ENSG00000005302",319,460,327,397,317,731,1183,1388,1154,1414
"ENSG00000005339",2079,1870,1317,1713,1782,2421,4934,8373,5477,9093
"ENSG00000005379",214,451,213,227,166,1044,3432,2361,888,696
"ENSG00000005381",3,9,26,11,15,2,25,128,1,15
"ENSG00000005421",10232,16045,15413,18869,21460,10,273,2822,671,1204
"ENSG00000005436",473,431,332,436,541,466,1244,926,687,929
"ENSG00000005448",55,102,76,96,46,841,313,598,500,461
"ENSG00000005469",1369,856,717,994,1315,346,521,1030,1449,2083
"ENSG00000005471",2630,3948,3307,2914,6273,24,132,728,674,59
"ENSG00000005483",759,1022,598,871,577,1083,4597,5249,5341,5290
"ENSG00000005486",1407,2014,1650,2103,2079,8037,4510,3175,6101,9001
"ENSG00000005513",2,11,31,8,6,38,1937,48,27,65
"ENSG00000005700",1810,2441,1483,1715,2769,1195,3665,2990,1894,4295
"ENSG00000005801",219,399,194,283,186,901,2268,1737,1517,867
"ENSG00000005810",576,713,466,664,919,659,1789,2069,1363,3476
"ENSG00000005812",1157,986,625,871,1127,842,952,1389,1372,3197
"ENSG00000005844",1013,761,1089,1216,553,240,191,1303,481,905
"ENSG00000005882",1160,1027,823,981,680,1348,327,909,1521,2732
"ENSG00000005884",221,785,218,491,198,1866,3756,2094,9082,4027
"ENSG00000005889",712,570,479,548,404,1262,998,2171,1947,4070
"ENSG00000005893",8810,9285,5722,8140,9916,11156,7081,23308,17305,32370
"ENSG00000005961",8,11,10,3,12,12,12,112,45,15
"ENSG00000005981",86,89,19,55,36,1,126,27,22,101
"ENSG00000006007",562,744,573,799,582,1657,2257,1724,1726,2394
"ENSG00000006015",969,949,843,1070,950,1893,787,1277,1484,1385
"ENSG00000006016",2,34,58,26,4,136,263,240,49,87
"ENSG00000006025",57,158,110,105,56,550,2371,339,1370,283
"ENSG00000006042",684,958,710,816,845,3070,5337,5208,4133,3248
"ENSG00000006047",30,111,62,18,29,0,784,3,8,201
"ENSG00000006059",0,0,0,0,0,0,0,0,0,0
"ENSG00000006062",515,482,320,364,499,671,375,1949,3397,964
"ENSG00000006071",2,6,2,9,5,2,5,9,25,712
"ENSG00000006116",2,3,0,0,0,0,0,1,3,3
"ENSG00000006118",25,341,61,78,54,17028,1946,2581,21961,765
"ENSG00000006125",1903,2562,1798,2333,2096,8049,10653,11128,11594,13458
"ENSG00000006128",0,1,1,4,1,0,13,8,0,0
"ENSG00000006194",487,584,422,533,471,1660,2359,1857,1349,2107
"ENSG00000006210",1070,1432,1065,1006,648,9349,1814,3059,10921,1567
"ENSG00000006282",883,1897,1538,1648,1875,10491,4661,8367,9775,5651
"ENSG00000006283",0,1,29,1,0,13,8,25,54,16
"ENSG00000006327",1538,1655,564,943,1645,8729,454,10634,9056,4263
"ENSG00000006377",0,3,0,0,0,16,84,0,0,3
"ENSG00000006432",89,138,39,56,45,307,1660,974,659,2049
"ENSG00000006451",653,743,575,678,676,2298,3091,2289,2218,3168
"ENSG00000006453",1211,1019,993,1238,569,3389,4172,3793,2237,11264
"ENSG00000006459",764,1046,346,862,743,255,4196,1236,1155,1610
"ENSG00000006468",290,237,150,357,136,351,1517,6129,620,577
"ENSG00000006530",330,468,263,364,352,335,2625,1041,974,1755
"ENSG00000006534",279,435,273,345,293,1086,6577,654,4494,176
"ENSG00000006555",125,191,98,203,74,293,1110,1098,2613,1064
"ENSG00000006576",305,218,247,256,247,357,689,1355,793,701
"ENSG00000006606",0,1,3,6,0,6,17,6,5,39
"ENSG00000006607",423,730,450,493,539,689,3054,1603,1253,2248
"ENSG00000006611",70,163,30,125,62,13809,5049,6813,9472,6602
"ENSG00000006625",220,225,184,234,270,795,1717,475,500,683
"ENSG00000006634",78,98,67,90,66,146,973,272,344,267
"ENSG00000006638",194,267,328,360,311,291,153,223,99,304
"ENSG00000006652",190,249,96,136,148,453,655,344,334,504
"ENSG00000006659",0,0,0,0,0,0,0,0,0,0
"ENSG00000006695",280,302,217,308,283,2143,945,572,835,1299
"ENSG00000006704",151,307,130,157,107,1041,7397,878,1999,115
"ENSG00000006712",2156,1485,1129,1889,1749,3628,2122,4117,3011,3764
"ENSG00000006715",734,1198,693,968,1010,5024,3135,4805,5453,4686
"ENSG00000006740",55,66,71,109,43,322,574,1087,112,1426
"ENSG00000006744",1310,1717,1260,1664,1717,5786,5254,3885,4073,5429
"ENSG00000006747",19,16,0,5,5,15,365,40,181,532
"ENSG00000006756",3519,1537,1302,1931,2034,3299,3509,2026,2654,5597
"ENSG00000006757",1108,544,400,538,689,2094,1159,656,667,2218
"ENSG00000006788",0,1,0,1,0,1,1,4,0,1
"ENSG00000006831",4122,4837,2975,4421,4233,1945,4788,4239,2867,10153
"ENSG00000006837",2,6,3,3,2,19,41,32,28,9
"ENSG00000007001",97,165,18,24,1321,17,5,19,12,22
"ENSG00000007038",1,4,9,6,6,516,22,653,918,2
"ENSG00000007047",624,882,566,761,737,1668,1633,2920,2063,2623
"ENSG00000007062",164,503,99,202,142,5197,2568,3127,4605,7
"ENSG00000007080",856,867,904,889,897,3621,1546,2730,2583,2261
"ENSG00000007129",31,41,51,48,32,49,14,76,19,47
"ENSG00000007168",1438,1674,1143,1541,1566,3952,5444,5927,5482,9179
"ENSG00000007171",7,6,3,14,5,81,63,70,37,438
"ENSG00000007174",3,9,3,5,0,14,189,14,10,4
"ENSG00000007202",408,547,590,502,669,4559,9104,4052,4329,5690
"ENSG00000007216",93,81,68,88,29,17,5,43,13,75857
"ENSG00000007237",140,213,164,322,99,319,199,18287,939,224
"ENSG00000007255",817,611,536,738,631,2528,1848,1366,951,1329
"ENSG00000007264",58,69,163,113,94,307,20,156,60,92
"ENSG00000007306",0,3,35,79,0,2310,64,111,1431,3
"ENSG00000007312",26,47,61,65,48,27,23,217,107,75
"ENSG00000007314",10,32,33,30,21,38,15,76,42,210
"ENSG00000007341",184,118,112,185,114,388,358,255,927,674
"ENSG00000007350",3,3,6,14,4,1,1,6,0,1
"ENSG00000007372",0,0,0,5,1,0,1,7,52,0
"ENSG00000007376",264,348,284,267,218,1385,1845,976,932,618
"ENSG00000007384",212,435,211,376,150,2022,1593,2633,2503,2798
"ENSG00000007392",519,947,428,522,427,2491,4325,2207,1695,1791
"ENSG00000007402",30,22,38,42,26,37,115,83,47,91245
"ENSG00000007516",398,391,459,599,217,202,337,420,224,221
"ENSG00000007520",557,567,618,526,629,2330,1242,1181,1337,970
"ENSG00000007541",681,1136,748,792,901,5130,1512,2121,1721,1987
"ENSG00000007545",106,173,108,110,102,579,1165,1400,626,1171
"ENSG00000007866",508,489,349,451,276,1787,2353,948,2100,3258
"ENSG00000007908",40,102,264,119,34,5,23,359,64,17
"ENSG00000007923",473,547,379,508,565,714,1150,906,780,2006
"ENSG00000007933",15886,25289,13934,19174,32193,57,279,6059,51,92
"ENSG00000007944",149,180,149,187,113,1203,1550,607,620,1996
"ENSG00000007952",21,19,18,14,7,46,111,39,711,17
"ENSG00000007968",3,12,11,6,7,210,272,150,158,125
"ENSG00000008018",4169,3186,2929,3623,3469,4868,6371,2753,2768,5063
"ENSG00000008056",7,18,15,52,68,27,73,64,107,29259
"ENSG00000008083",253,265,215,235,210,819,2932,1025,957,1025
"ENSG00000008086",177,215,114,239,153,276,653,5159,1529,1065
"ENSG00000008118",4,7,17,20,5,113,6,71,35,18
"ENSG00000008128",22,28,12,11,24,46,64,49,50,42
"ENSG00000008130",1568,2256,1940,2036,2862,1284,4284,2102,1721,4295
"ENSG00000008196",0,0,0,0,0,0,0,0,0,0
"ENSG00000008197",0,0,0,0,0,0,0,0,0,0
"ENSG00000008226",60,56,34,39,14,14,52,40,25,36
"ENSG00000008256",199,286,300,377,183,1177,1173,1485,1401,1631
"ENSG00000008277",13,24,11,34,8,210,135,449,447,14
"ENSG00000008282",1705,1875,1327,1727,1611,3976,5151,9000,5952,4529
"ENSG00000008283",306,646,347,570,867,4389,4327,4154,4219,7805
"ENSG00000008294",1979,1772,1315,1774,1556,1069,2841,4873,5461,5229
"ENSG00000008300",37,28,20,30,16,56,165,624,302,2762
"ENSG00000008311",4743,4336,1760,2844,3875,153,281,538,599,2312
"ENSG00000008323",116,148,169,141,143,349,881,706,325,853
"ENSG00000008324",417,390,282,396,351,350,488,311,301,579
"ENSG00000008382",627,479,569,488,674,1150,410,796,670,832
"ENSG00000008394",23458,20982,17590,28385,24665,2056,13837,5512,7426,12390
"ENSG00000008405",603,557,146,343,525,416,989,906,814,1690
"ENSG00000008438",0,5,4,5,8,0,3,22,5,2
"ENSG00000008441",1495,1843,1582,1401,1357,3443,394,10906,5791,44411
"ENSG00000008513",4809,3060,4356,3430,4616,1786,6618,2016,1738,2243
"ENSG00000008516",19,96,23,23,34,62,58,174,80,20
"ENSG00000008517",1770,8086,3314,4714,9774,20056,1088,6915,5351,207
"ENSG00000008710",299,735,476,523,487,790,1886,2740,1543,5598
"ENSG00000008735",16,48,21,35,13,19,40,108,435,6168
"ENSG00000008838",1116,1165,1069,1144,1034,3559,7682,3714,7163,4318
"ENSG00000008853",98,143,142,147,107,609,393,411,317,1407
"ENSG00000008869",564,656,407,678,533,504,2260,2165,2124,4306
"ENSG00000008952",6923,5612,4118,5619,5721,5060,4899,6366,3344,8814
"ENSG00000008988",18168,10802,13249,15771,11829,40479,40587,19018,36797,15706
"ENSG00000009307",11291,9158,6727,8588,9195,16602,12270,25338,32740,29421
"ENSG00000009335",1220,1527,1120,1315,1883,3396,5501,4795,4639,7751
"ENSG00000009413",270,477,256,248,498,178,841,1414,799,3202
"ENSG00000009694",350,694,235,284,408,2,7,76,33,149
"ENSG00000009709",0,0,4,0,0,0,2319,0,0,0
"ENSG00000009724",8077,6668,5142,6629,10037,5,154,944,41,55
"ENSG00000009765",2131,1495,1257,2002,1389,28,228,301,689,16443
"ENSG00000009780",198,319,131,206,234,158,547,475,285,919
"ENSG00000009790",72,84,99,141,45,73,49,526,121,80
"ENSG00000009830",154,304,208,254,187,1291,1277,1191,921,1101
"ENSG00000009844",905,818,581,757,891,750,2812,1585,1399,2525
"ENSG00000009950",9336,14628,6361,10250,6682,3455,1255,3375,1431,1151
"ENSG00000009954",1411,1634,981,1588,1359,3662,5832,6508,6102,5787
"ENSG00000010017",703,720,543,578,737,992,1631,1447,1201,2674
"ENSG00000010030",35,37,41,37,15,264,58,93,185,212
"ENSG00000010072",114,175,106,124,149,156,807,687,553,584
"ENSG00000010165",567,618,505,586,601,2356,4328,2730,2620,1995
"ENSG00000010219",228,222,175,248,191,357,410,489,299,424
"ENSG00000010244",1352,1819,1060,1515,1277,3804,8163,6574,5524,6033
"ENSG00000010256",7518,6465,5774,7089,8339,19153,5125,3911,3883,18191
"ENSG00000010270",215,287,270,300,283,938,1174,921,1088,1639
"ENSG00000010278",2081,1540,1048,2376,1480,2492,21540,1560,3445,3640
"ENSG00000010282",1,0,0,1,0,0,0,3,1,1
"ENSG00000010292",245,372,337,365,272,1166,8276,2418,3248,3512
"ENSG00000010295",349,512,427,522,260,355,172,616,268,437
"ENSG00000010310",14,30,17,16,8,514,21,116,146,47
"ENSG00000010318",121,105,101,158,95,80,115,76,94,264
"ENSG00000010319",280,302,261,412,306,185,175,466,478,591
"ENSG00000010322",1133,2114,989,1342,1159,1872,3160,3532,2677,6812
"ENSG00000010327",1692,4878,3412,2972,3662,2038,1291,3478,1436,3422
"ENSG00000010361",302,239,212,173,136,182,610,1237,1237,609
"ENSG00000010379",573,516,414,616,547,2,10,65,2,51
"ENSG00000010404",51,66,51,47,62,63,109,334,403,324
"ENSG00000010438",30,40,38,162,75,4,677,173,745,60
"ENSG00000010539",76,127,118,93,130,294,329,481,373,471
"ENSG00000010610",4528,4538,3913,8493,3842,1682,551,4406,1952,1293
"ENSG00000010626",70,127,42,71,49,156,989,175,674,413
"ENSG00000010671",85,118,108,114,119,150,33,385,195,58
"ENSG00000010704",506,618,383,642,522,951,1015,1039,1571,1702
"ENSG00000010803",341,415,200,363,248,855,835,1169,3181,3476
"ENSG00000010810",839,996,848,1103,1332,548,5841,1899,520,2361
"ENSG00000010818",332,494,284,363,395,394,727,3012,824,4069
"ENSG00000010932",8,17,83,35,36,790,25,1375,247,7
"ENSG00000011007",1891,1529,826,1541,2043,640,2655,1980,1173,4394
"ENSG00000011009",1817,1956,1435,1803,1649,3672,3480,1970,1963,4552
"ENSG00000011021",433,642,318,545,338,359,1317,634,762,1262
"ENSG00000011028",581,735,829,1046,310,2183,1438,4176,1389,1252
"ENSG00000011052",0,0,0,0,0,0,0,0,0,0
"ENSG00000011083",0,5,0,0,0,0,17,3,7,7
"ENSG00000011105",2681,3498,2521,3071,3983,1686,1544,2093,2050,10855
"ENSG00000011114",327,465,292,383,330,514,1772,2877,1204,3097
"ENSG00000011132",363,389,355,371,343,1147,481,1531,1031,833
"ENSG00000011143",144,191,174,180,140,414,1365,936,951,837
"ENSG00000011198",444,679,549,447,691,382,465,836,675,3132
"ENSG00000011201",16,32,50,42,17,739,56,231,63,150
"ENSG00000011243",490,650,360,469,324,1545,1156,2678,1328,2190
"ENSG00000011258",637,541,415,470,507,602,2021,1477,2005,1734
"ENSG00000011260",509,404,316,423,408,1099,2112,1388,1670,1496
"ENSG00000011275",658,609,601,602,682,2012,3692,2477,2181,2288
"ENSG00000011295",900,960,725,905,1218,3447,3420,2115,2377,3376
"ENSG00000011304",4492,5317,3274,5137,3650,10856,14320,15923,12592,14773
"ENSG00000011332",0,1,2,0,1,17,9,17,27,16
"ENSG00000011347",942,3147,1198,2899,7850,55,1474,582,35,1129
"ENSG00000011376",540,755,448,624,601,672,949,739,727,2041
"ENSG00000011405",727,1148,568,947,1101,786,2669,3825,3153,5087
"ENSG00000011422",244,262,311,147,132,412,1061,1291,335,468
"ENSG00000011426",5,22,34,21,19,354,2994,1097,712,245
"ENSG00000011451",732,933,708,800,799,3000,2082,6298,2697,3522
"ENSG00000011454",606,764,500,640,630,1185,3254,1927,1444,4892
"ENSG00000011465",6462,7888,12297,14537,6224,5908,1712,19454,6201,2570
"ENSG00000011478",366,358,283,389,251,958,1057,708,409,404
"ENSG00000011485",1121,1257,932,1109,1186,3540,3014,7021,3700,3209
"ENSG00000011523",276,281,198,325,206,599,1678,1924,776,1400
"ENSG00000011566",597,669,432,548,503,3947,2832,4894,3899,3457
"ENSG00000011590",7,6,9,3,0,27,8,47,10,15
"ENSG00000011600",1209,941,1709,1027,851,1737,435,1303,1213,558
"ENSG00000011638",69,108,98,122,44,240,1333,448,466,3402
"ENSG00000011677",0,0,4,0,0,1,398,1,589,0
"ENSG00000012048",58,142,55,86,66,300,1296,704,928,464
"ENSG00000012061",753,797,714,863,718,1694,1638,3062,2077,2161
"ENSG00000012124",94,213,34,39,66,152,24,916,91,25
"ENSG00000012171",152,454,109,333,94,899,10658,1041,1723,461
"ENSG00000012174",935,624,554,749,803,866,934,1660,2009,2683
"ENSG00000012211",116,127,107,118,108,240,648,308,445,323
"ENSG00000012223",5,34,31,24,46,52,47,645,28,41
"ENSG00000012232",393,423,404,385,329,2160,1734,1326,1428,5334
"ENSG00000012504",2505,2224,1866,3132,2092,673,90,2713,704,582
"ENSG00000012660",1649,2438,1783,2280,2695,1446,5160,3230,5739,2657
"ENSG00000012779",92,256,194,193,148,498,350,1227,4460,515
"ENSG00000012817",0,1075,502,1092,768,1,3467,940,0,3
"ENSG00000012822",1637,1698,1354,1604,1276,1566,2851,3652,9161,6640
"ENSG00000012963",529,599,432,557,540,749,1119,1690,995,3358
"ENSG00000012983",445,515,332,463,427,273,1981,2694,1356,2297
"ENSG00000013016",208,746,618,711,1080,251,196,1244,178,809
"ENSG00000013275",1299,1765,1302,1519,1664,4989,3246,4580,4165,3438
"ENSG00000013288",1948,1870,1757,2572,2566,1670,1572,3006,1372,3211
"ENSG00000013293",0,1,0,0,2,0,2,2,0,571
"ENSG00000013297",32,76,150,135,26,155,138,336,303,30
"ENSG00000013306",2091,2604,2193,2475,2628,9178,11011,4283,7068,5259
"ENSG00000013364",1515,2790,2152,2516,2981,30924,7201,14721,22709,10641
"ENSG00000013374",1120,1205,973,1014,1070,2011,2870,2760,3122,3656
"ENSG00000013375",1087,812,742,760,1448,754,3161,1225,857,1029
"ENSG00000013392",192,155,129,126,157,407,626,259,376,127
"ENSG00000013441",2838,2609,1229,1926,1898,1330,4377,4995,3157,6764
"ENSG00000013503",522,356,289,431,396,801,356,900,613,1270
"ENSG00000013523",593,512,347,544,406,290,2992,992,432,953
"ENSG00000013561",833,1079,741,1107,1149,2980,1207,1896,2052,4339
"ENSG00000013563",111,113,106,135,158,314,317,585,848,638
"ENSG00000013573",179,453,272,175,165,469,4978,1185,685,1125
"ENSG00000013583",2295,2224,2108,2067,2322,2924,2014,1627,2275,4467
"ENSG00000013588",24,99,24,26,26,15,16658,817,36,134
"ENSG00000013619",111,211,95,201,86,326,175,562,1459,176
"ENSG00000013725",87,169,193,229,87,118,66,767,87,57
"ENSG00000013810",287,257,276,361,179,2753,2711,2382,728,480
"ENSG00000014123",1166,1150,775,1186,1284,554,2495,1400,1421,3308
"ENSG00000014138",33,45,41,46,38,378,176,147,128,149
"ENSG00000014164",366,982,492,401,368,1940,2113,1478,1719,1301
"ENSG00000014216",2552,3279,2354,3003,2577,15110,6254,22320,15346,11417
"ENSG00000014257",1,3,4,6,8,2,122,17,18,71
"ENSG00000014641",3487,3487,2647,3844,4141,12649,4500,4707,5576,14086
"ENSG00000014824",957,1166,760,978,1238,2980,2746,3613,1765,4896
"ENSG00000014914",101,208,92,185,70,378,2691,2488,3739,4661
"ENSG00000014919",952,1003,669,795,1080,2111,2390,1465,1602,2273
"ENSG00000015133",239,269,262,342,263,132,2408,1222,401,1484
"ENSG00000015153",395,491,273,396,504,553,438,593,558,814
"ENSG00000015171",1222,1543,1027,1526,1478,2351,2312,4453,2442,7017
"ENSG00000015285",247,298,358,290,262,278,126,767,339,149
"ENSG00000015413",5,14,7,9,1,40,1682,129,390,14
"ENSG00000015475",850,740,913,1018,775,1839,2587,527,1689,599
"ENSG00000015479",40,89,12,37,27,13,215,201,122,185
"ENSG00000015520",2216,3047,2497,3053,1439,426,87,448,76,139
"ENSG00000015532",587,574,567,568,553,2371,2559,2224,2426,3207
"ENSG00000015568",1,0,0,0,0,0,1,0,0,0
"ENSG00000015592",1,0,2,0,0,0,0,1,3,1
"ENSG00000015676",1393,1531,1242,1468,1332,4939,5366,5252,4899,4452
"ENSG00000016082",0,0,0,0,0,0,2,1,0,0
"ENSG00000016391",3148,2626,2869,2645,1909,3219,1001,2618,5483,5676
"ENSG00000016402",36,35,26,35,35,46,1239,3135,54,379
"ENSG00000016490",0,0,0,0,1,0,0,0,0,2
"ENSG00000016602",0,0,0,0,0,0,4,0,1,1
"ENSG00000016864",1495,1370,1252,1554,959,1603,1160,1660,1757,2840
"ENSG00000017260",935,1090,737,1124,1149,1383,4906,3159,2743,6071
"ENSG00000017427",270,148,90,252,330,11,177,98,12,9
"ENSG00000017483",19,21,32,27,13,24,684,111,24,21
"ENSG00000017797",1026,988,819,1121,1132,2549,4356,4540,3387,4714
"ENSG00000018189",533,789,492,721,654,798,1309,1421,984,874
"ENSG00000018236",18,44,43,46,17,9,185,51,76,1124
"ENSG00000018280",108,180,94,74,137,118,942,411,232,92
"ENSG00000018408",1515,1424,1129,1258,1313,4780,4280,15118,8623,3606
"ENSG00000018510",1470,1134,656,1344,1165,1910,2643,3153,2957,3332
"ENSG00000018607",0,0,1,0,0,0,1,8,0,0
"ENSG00000018610",431,358,280,282,339,936,1391,1090,1529,1370
"ENSG00000018625",66,103,42,174,46,30,14,117,82,681
"ENSG00000018699",315,263,276,306,294,958,1576,1011,1274,933
"ENSG00000018869",18,45,29,40,50,12,41,46,23,156
"ENSG00000019102",88,216,38,145,236,21,295,1885,12,1285
"ENSG00000019144",346,621,312,485,274,3065,743,4172,2474,2066
"ENSG00000019169",1722,1240,3908,1205,2467,80,33,235,25,2
"ENSG00000019186",0,0,0,1,13,4,9098,0,0,0
"ENSG00000019485",123,173,74,162,103,710,594,686,1713,433
"ENSG00000019505",61,185,34,109,40,999,58,1194,4320,856
"ENSG00000019549",518,186,184,284,320,237,100,738,722,2898
"ENSG00000019582",32077,27668,50599,38880,21984,45621,3621,68413,61037,16793
"ENSG00000019991",652,817,1240,1134,788,48,134,897,173,104
"ENSG00000019995",554,435,359,297,732,202,531,989,577,1077
"ENSG00000020129",217,342,246,283,271,2494,895,1904,2347,2087
"ENSG00000020181",294,485,598,840,290,846,454,2547,1110,1764
"ENSG00000020219",0,0,0,1,0,10,3,0,0,0
"ENSG00000020256",266,219,181,268,198,913,1132,1192,1119,1349
"ENSG00000020426",249,171,150,177,198,152,605,383,223,471
"ENSG00000020577",873,918,470,769,510,393,222,2352,653,1109
"ENSG00000020633",214,188,245,288,235,170,2011,925,261,48
"ENSG00000020922",239,338,211,312,286,710,1280,1694,1844,1606
"ENSG00000021300",99,208,98,160,82,2276,15242,4806,2736,3097
